x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
267,237.72,283958.72000000003,452,98751.60999999996,0.0,0.0,55.0,397.0,0.0,0.0,49653.2,49098.40999999998,0.0,0.0,0.0,53008.63,0.0,417.88,0.0,45325.09999999999,3.0,14.0,0.5773502691896258,2.0949910346655183,0,1226246400.0,0
284,318.59,1958039.1900000004,68,331716.57,0.0,0.0,33.0,35.0,0.0,0.0,164901.77,166814.8,0.0,112700.0,0.0,99001.77,0.0,0.0,90000.0,30000.0,2.0,2.0,0.5118281792812731,0.573884981186305,0,1221062400.0,0
280,46.03,82493.76000000001,129,967378.61,5.0,0.0,54.0,70.0,1000.0,0.0,476430.4,489948.21,0.0,446486.1,0.0,47576.51,1000.0,37.0,469848.0,2431.0,37.0,36.0,6.860187265094832,6.60807586719967,0,1314028800.0,0
219,0.0,2617586.5800000005,48,15488.2,0.0,0.0,11.0,37.0,0.0,0.0,4732.0,10756.2,0.0,0.0,0.0,15458.2,0.0,0.0,0.0,30.0,2.0,10.0,0.5976143046671969,2.0560332505270256,0,1205510400.0,0
445,3149.0,674299.0900000007,460,77914.75000000009,0.0,0.0,24.0,436.0,0.0,0.0,39220.44,38694.31000000003,28194.0,242.08,1425.0,38778.150000000016,0.0,321.5,5400.0,1127.16,2.0,15.0,0.3446659360226962,2.423200488606563,0,1212508800.0,0
493,3509.97,1480390.0700000003,57,97048.37,0.0,1.0,20.0,36.0,0.0,1000.0,47281.28,48767.09000000001,0.0,32048.01,5000.0,1008.12,0.0,0.0,17300.0,40473.22,1.0,2.0,0.4965869908241478,0.5961897155023294,0,1218211200.0,0
259,1762.21,894573.57,321,77735.32999999999,4.0,17.0,54.0,246.0,4000.0,17500.0,35510.69,20724.64000000001,0.0,0.0,0.0,47173.88999999999,16500.0,1060.18,0.0,13001.26,2.0,13.0,0.574815360279019,2.564433165500216,0,1228492800.0,0
338,22.82,1603071.62,181,402115.41,10.0,1.0,6.0,164.0,106900.0,200.0,94225.35,200790.06,90000.0,0.0,0.0,103049.16,107100.0,1756.9,0.0,4.0,2.0,10.0,0.5244880544857486,1.7001031960422233,0,1210780800.0,0
267,19.47,85969.72000000003,55,5162.590000000005,0.0,0.0,4.0,51.0,0.0,0.0,2037.57,3125.020000000004,0.0,0.0,0.0,3755.020000000004,0.0,0.0,1405.57,2.0,1.0,4.0,0.3360107525161235,0.9108441671187194,0,1222531200.0,0
211,7535.81,7110110.77,617,132939.53999999998,1.0,13.0,24.0,579.0,600.0,34100.0,59366.2,38873.340000000055,0.0,16000.0,0.0,32879.74000000003,20900.0,6759.800000000001,42600.0,13800.0,1.0,9.0,0.3308364192745533,2.1099739452778183,0,1212422400.0,0
